name,date,open,high,low,close,volume,volume_ma,price_change,signal_score,signal,tier,action_reason
UACN,2025-09-02,73.0,0.0,0.0,0.0,1245706,588268.1,-73.0,1,,,Volume surge
UACN,2025-09-03,73.0,0.0,0.0,0.0,1150733,691640.0,-73.0,1,,,Volume surge
UACN,2025-09-04,73.0,0.0,0.0,0.0,176419,672132.9,-73.0,0,,,
UACN,2025-09-04,73.0,0.0,0.0,73.0,261261,652050.4,0.0,0,,,
UACN,2025-09-08,73.0,0.0,0.0,0.0,83784,652807.8,-73.0,0,,,
UACN,2025-09-09,73.0,0.0,0.0,0.0,151178,662302.3,-73.0,0,,,
UACN,2025-09-10,73.0,0.0,0.0,0.0,229614,668492.8,-73.0,0,,,
UACN,2025-09-11,73.0,0.0,0.0,0.0,89825,545495.6,-73.0,0,,,
UACN,2025-09-12,73.0,0.0,0.0,0.0,99392,391717.8,-73.0,0,,,
UACN,2025-09-15,73.0,0.0,0.0,0.0,164447,365235.9,-73.0,0,,,
UACN,2025-09-16,67.15,68.1,66.5,68.1,1539634,394628.7,0.9499999999999886,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
UACN,2025-09-17,68.1,69.0,68.1,69.0,3712235,650778.9,0.9000000000000057,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
UACN,2025-09-18,69.0,0.0,0.0,0.0,33878,636524.8,-69.0,0,,,
UBA,2025-08-19,47.95,48.1,48.0,48.05,7042029,7042029.0,0.09999999999999432,0,,,
UBA,2025-08-20,48.0,48.55,48.0,48.55,5545416,6293722.5,0.5499999999999972,0,,,
UBA,2025-08-21,48.0,48.5,48.0,48.05,4396820,5661421.666666667,0.04999999999999716,0,,,
UBA,2025-08-22,48.0,48.05,47.95,47.95,12515265,7374882.5,-0.04999999999999716,1,,,Volume surge
UBA,2025-08-25,47.95,48.1,48.0,48.0,9130416,7725989.2,0.04999999999999716,1,,,Higher low
UBA,2025-08-26,47.95,48.35,48.1,48.35,5247117,7312843.833333333,0.3999999999999986,1,,,Higher low
UBA,2025-08-27,48.4,48.7,48.55,48.55,2948430,6689356.142857143,0.14999999999999858,1,,,Higher low
UBA,2025-08-28,49.5,49.5,49.0,49.0,5885837,6588916.25,-0.5,1,,,Higher low
UBA,2025-08-29,48.8,48.75,48.5,48.7,3813158,6280498.666666667,-0.09999999999999432,0,,,
UBA,2025-09-01,48.65,48.55,48.0,48.0,6847277,6337176.5,-0.6499999999999986,0,,,
UBA,2025-09-04,45.75,46.0,45.9,46.0,5063340,6139307.6,0.25,0,,,
UBA,2025-09-04,45.75,46.8,45.9,46.75,12399381,6824704.1,1.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
UCAP,2025-08-19,19.5,19.4,19.2,19.25,3764438,3764438.0,-0.25,0,,,
UCAP,2025-08-20,19.05,19.25,19.1,19.25,1451527,2607982.5,0.1999999999999993,0,,,
UCAP,2025-08-21,19.2,19.5,19.05,19.05,1629697,2281887.3333333335,-0.14999999999999858,0,,,
UCAP,2025-08-22,19.05,19.3,19.15,19.15,2711354,2389254.0,0.09999999999999787,1,,,Higher low
UCAP,2025-08-25,19.1,19.1,19.0,19.05,3292382,2569879.6,-0.05000000000000071,0,,,
UCAP,2025-08-26,19.0,19.05,18.95,19.0,4994348,2973957.6666666665,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
UCAP,2025-08-27,18.95,0.0,0.0,0.0,811078,2664974.8571428573,-18.95,0,,,
UCAP,2025-08-28,19.3,19.35,19.0,19.0,3508833,2770457.125,-0.3000000000000007,1,,,Higher low
UCAP,2025-08-29,19.0,19.45,19.0,19.45,1741373,2656114.4444444445,0.4499999999999993,0,,,
UCAP,2025-09-01,19.3,0.0,0.0,0.0,2018252,2592328.2,-19.3,0,,,
UCAP,2025-09-02,18.95,18.95,18.9,18.9,3091626,2525047.0,-0.05000000000000071,1,,,Higher low
UCAP,2025-09-03,18.9,19.25,19.25,19.25,1501227,2530017.0,0.3500000000000014,1,,,Higher low
UCAP,2025-09-04,18.7,18.8,18.05,18.05,6937310,3060778.3,-0.6499999999999986,1,,,Volume surge
UCAP,2025-09-04,18.7,18.8,18.05,18.1,10780885,3867731.4,-0.5999999999999979,1,,,Volume surge
UCAP,2025-09-08,18.1,18.25,18.2,18.25,2162724,3754765.6,0.14999999999999858,1,,,Higher low
UCAP,2025-09-09,18.2,0.0,0.0,0.0,618865,3317217.3,-18.2,0,,,
UCAP,2025-09-10,18.9,19.15,19.0,19.15,2879609,3524070.4,0.25,1,,,Higher low
UCAP,2025-09-11,19.2,19.3,19.15,19.2,3773027,3550489.8,0.0,1,,,Higher low
UCAP,2025-09-12,19.5,20.0,19.0,19.0,4684062,3844758.7,-0.5,0,,,
UCAP,2025-09-15,18.9,19.2,19.0,19.0,2761703,3919103.8,0.10000000000000142,0,,,
UCAP,2025-09-16,19.55,19.5,19.35,19.5,1552057,3765146.9,-0.05000000000000071,1,,,Higher low
UCAP,2025-09-17,19.6,0.0,0.0,0.0,1323155,3747339.7,-19.6,0,,,
UCAP,2025-09-18,19.7,20.0,19.75,20.0,3239627,3377571.4,0.3000000000000007,1,,,Higher low
UNILEVER,2025-08-19,76.5,0.0,0.0,0.0,36621,36621.0,-76.5,0,,,
UNILEVER,2025-08-20,76.5,0.0,0.0,0.0,326669,181645.0,-76.5,1,,,Volume surge
UNILEVER,2025-08-21,76.5,0.0,0.0,0.0,24115,129135.0,-76.5,0,,,
UNILEVER,2025-08-22,76.5,0.0,0.0,0.0,198682,146521.75,-76.5,0,,,
UNILEVER,2025-08-25,76.5,0.0,0.0,0.0,43123,125842.0,-76.5,0,,,
UNILEVER,2025-08-26,76.5,0.0,0.0,0.0,37757,111161.16666666667,-76.5,0,,,
UNILEVER,2025-08-27,76.5,73.0,73.0,73.0,279965,135276.0,-3.5,2,watchlist,watchlist,"Higher low, Volume surge"
UNILEVER,2025-08-28,73.0,0.0,0.0,0.0,46534,124183.25,-73.0,0,,,
UNILEVER,2025-08-29,73.0,0.0,0.0,0.0,240077,137060.33333333334,-73.0,1,,,Volume surge
UNILEVER,2025-09-01,73.0,0.0,0.0,0.0,103630,133717.3,-73.0,0,,,
UNILEVER,2025-09-02,73.0,0.0,0.0,0.0,201918,150247.0,-73.0,0,,,
UNILEVER,2025-09-03,73.0,0.0,0.0,0.0,325675,150147.6,-73.0,1,,,Volume surge
UNILEVER,2025-09-04,73.0,0.0,0.0,0.0,234028,171138.9,-73.0,0,,,
UNILEVER,2025-09-04,73.0,70.0,70.0,70.0,814476,232718.3,-3.0,2,watchlist,watchlist,"Higher low, Volume surge"
UNILEVER,2025-09-08,70.0,0.0,0.0,0.0,50483,233454.3,-70.0,0,,,
UNILEVER,2025-09-09,70.0,63.15,63.15,63.15,310027,260681.3,-6.850000000000001,1,,,Higher low
UNILEVER,2025-09-10,63.15,0.0,0.0,0.0,235425,256227.3,-63.15,0,,,
UNILEVER,2025-09-11,67.15,0.0,0.0,0.0,18995,253473.4,-67.15,0,,,
UNILEVER,2025-09-12,67.15,0.0,0.0,0.0,87435,238209.2,-67.15,0,,,
UNILEVER,2025-09-15,67.15,0.0,0.0,0.0,50006,232846.8,-67.15,0,,,
UNILEVER,2025-09-16,72.8,73.0,73.0,73.0,1750687,387723.7,0.20000000000000284,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
UNILEVER,2025-09-17,73.0,0.0,0.0,0.0,28929,358049.1,-73.0,0,,,
UNILEVER,2025-09-18,73.0,0.0,0.0,0.0,29110,337557.3,-73.0,0,,,
UPDCREIT,2025-08-19,7.95,0.0,0.0,0.0,539675,539675.0,-7.95,0,,,
UPDCREIT,2025-08-20,7.95,7.95,7.95,7.95,359098,449386.5,0.0,1,,,Higher low
UPDCREIT,2025-08-21,7.9,7.9,7.9,7.9,820224,572999.0,0.0,1,,,"Vol up, price up or flat"
UPDCREIT,2025-08-22,7.9,7.9,7.9,7.9,1616942,833984.75,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
UPDCREIT,2025-08-25,7.9,8.0,8.0,8.0,593420,785871.8,0.09999999999999964,1,,,Higher low
UPDCREIT,2025-08-26,7.9,7.9,7.85,7.85,1189669,853171.3333333334,-0.05000000000000071,0,,,
UPDCREIT,2025-08-27,7.9,7.9,7.9,7.9,1359653,925525.8571428572,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
UPDCREIT,2025-08-28,7.9,7.9,7.9,7.9,532687,876421.0,0.0,0,,,
UPDCREIT,2025-08-29,7.8,7.85,7.85,7.85,1050989,895817.4444444445,0.04999999999999982,0,,,
UPDCREIT,2025-09-01,7.85,7.15,7.1,7.1,1525734,958809.1,-0.75,1,,,Volume surge
UPDCREIT,2025-09-02,7.65,0.0,0.0,0.0,464651,951306.7,-7.65,0,,,
UPDCREIT,2025-09-03,7.65,0.0,0.0,0.0,62228,921619.7,-7.65,0,,,
UPDCREIT,2025-09-04,7.65,0.0,0.0,0.0,323186,871915.9,-7.65,0,,,
UPDCREIT,2025-09-04,7.65,0.0,0.0,7.65,489619,759183.6,0.0,0,,,
UPDCREIT,2025-09-08,7.65,0.0,0.0,0.0,343497,734191.3,-7.65,0,,,
UPDCREIT,2025-09-09,7.5,0.0,0.0,0.0,365883,651812.7,-7.5,0,,,
UPDCREIT,2025-09-10,7.6,7.6,7.6,7.6,597307,575578.1,0.0,1,,,Higher low
UPDCREIT,2025-09-11,7.6,7.5,7.5,7.5,929794,615288.8,-0.09999999999999964,1,,,Volume surge
UPDCREIT,2025-09-12,7.35,0.0,0.0,0.0,302183,540408.2,-7.35,0,,,
UPDCREIT,2025-09-15,7.35,0.0,0.0,0.0,241776,412012.4,-7.35,0,,,
UPDCREIT,2025-09-16,7.5,7.5,7.5,7.5,320367,397584.0,0.0,1,,,Higher low
UPDCREIT,2025-09-17,7.55,7.5,7.5,7.5,494777,440838.9,-0.04999999999999982,0,,,
UPDCREIT,2025-09-18,7.5,0.0,0.0,0.0,145276,423047.9,-7.5,0,,,
VERITASKAP,2025-08-19,2.3,2.5,2.1,2.12,24075885,24075885.0,-0.17999999999999972,0,,,
VERITASKAP,2025-08-20,2.15,2.15,1.94,1.94,27122492,25599188.5,-0.20999999999999996,0,,,
VERITASKAP,2025-08-21,2.0,2.0,1.8,1.8,22192747,24463708.0,-0.19999999999999996,0,,,
VERITASKAP,2025-08-22,1.8,1.98,1.8,1.98,17072116,22615810.0,0.17999999999999994,0,,,
VERITASKAP,2025-08-25,2.12,2.17,2.12,2.16,47911417,27674931.4,0.040000000000000036,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
VERITASKAP,2025-08-26,2.17,2.33,2.15,2.26,55224136,32266465.5,0.08999999999999986,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
VERITASKAP,2025-08-27,2.2,2.4,2.22,2.31,11900649,29357063.14285714,0.10999999999999988,1,,,Higher low
VERITASKAP,2025-08-28,2.2,2.2,2.15,2.19,4540084,26254940.75,-0.010000000000000231,0,,,
VERITASKAP,2025-08-29,2.15,2.2,2.05,2.05,3901881,23771267.444444444,-0.10000000000000009,0,,,
VERITASKAP,2025-09-01,2.1,2.13,2.1,2.1,2025599,21596700.6,0.0,1,,,Higher low
VERITASKAP,2025-09-02,1.89,2.0,1.82,1.82,5491558,19738267.9,-0.06999999999999984,0,,,
VERITASKAP,2025-09-03,1.88,1.88,1.73,1.84,3328033,17358822.0,-0.039999999999999813,0,,,
VERITASKAP,2025-09-04,1.8,1.98,1.85,1.98,5174700,15657017.3,0.17999999999999994,1,,,Higher low
VERITASKAP,2025-09-04,1.8,1.98,1.85,1.98,8320454,14781851.1,0.17999999999999994,0,,,
VERITASKAP,2025-09-08,1.98,2.17,2.06,2.17,8243695,10815078.9,0.18999999999999995,1,,,Higher low
VERITASKAP,2025-09-09,2.17,2.3,2.18,2.19,5746132,5867278.5,0.020000000000000018,2,watchlist,watchlist,"Higher low, Dry-up accumulation (P↑ V↓)"
VERITASKAP,2025-09-10,2.17,2.16,2.08,2.16,2358639,4913077.5,-0.009999999999999787,0,,,
VERITASKAP,2025-09-11,2.2,2.21,2.02,2.2,2843356,4743404.7,0.0,0,,,
VERITASKAP,2025-09-12,2.2,2.26,2.2,2.2,1202575,4473474.1,0.0,1,,,Higher low
VERITASKAP,2025-09-15,2.2,2.23,2.2,2.2,3899205,4660834.7,0.0,0,,,
VERITASKAP,2025-09-16,2.18,2.2,2.16,2.2,10393886,5151067.5,0.020000000000000018,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
VERITASKAP,2025-09-17,2.2,2.21,2.12,2.17,4649442,5283208.4,-0.03000000000000025,0,,,
VERITASKAP,2025-09-18,2.19,2.22,2.16,2.22,9936796,5759418.0,0.03000000000000025,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
VFDGROUP,2025-08-19,11.8,11.8,11.8,11.8,3230437,3230437.0,0.0,0,,,
VFDGROUP,2025-08-20,11.9,11.9,11.9,11.9,1298238,2264337.5,0.0,1,,,Higher low
VFDGROUP,2025-08-21,11.9,0.0,0.0,0.0,608014,1712229.6666666667,-11.9,0,,,
VFDGROUP,2025-08-22,11.9,12.0,12.0,12.0,5468128,2651204.25,0.09999999999999964,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
VFDGROUP,2025-08-25,12.0,0.0,0.0,0.0,1344934,2389950.2,-12.0,0,,,
VFDGROUP,2025-08-26,12.0,11.7,11.7,11.7,1516652,2244400.5,-0.3000000000000007,1,,,Higher low
VFDGROUP,2025-08-27,11.7,11.7,11.7,11.7,7281799,2964028.8571428573,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
VFDGROUP,2025-08-28,11.0,11.0,11.0,11.0,2110746,2857368.5,0.0,0,,,
VFDGROUP,2025-08-29,11.0,0.0,0.0,0.0,2674442,2837043.3333333335,-11.0,0,,,
VFDGROUP,2025-09-01,11.0,11.0,11.0,11.0,2865833,2839922.3,0.0,1,,,Higher low
VFDGROUP,2025-09-02,11.0,11.0,11.0,11.0,1162120,2633090.6,0.0,0,,,
VFDGROUP,2025-09-03,10.8,0.0,0.0,0.0,1780979,2681364.7,-10.8,0,,,
VFDGROUP,2025-09-04,10.4,11.4,10.9,11.4,4936370,3114200.3,1.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
VFDGROUP,2025-09-04,10.4,11.4,10.9,11.0,5571712,3124558.7,0.5999999999999996,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
VFDGROUP,2025-09-08,11.0,11.3,11.3,11.3,2767545,3266819.8,0.3000000000000007,1,,,Higher low
VFDGROUP,2025-09-09,11.3,0.0,0.0,0.0,964582,3211612.8,-11.3,0,,,
VFDGROUP,2025-09-10,11.0,0.0,0.0,0.0,1320955,2615528.4,-11.0,0,,,
VFDGROUP,2025-09-11,10.9,10.9,10.9,10.9,753027,2479756.5,0.0,1,,,Higher low
VFDGROUP,2025-09-12,10.9,10.9,10.9,10.9,8208659,3033178.2,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
VFDGROUP,2025-09-15,11.0,0.0,0.0,0.0,2018727,2948467.6,-11.0,0,,,
VFDGROUP,2025-09-16,11.0,11.0,11.0,11.0,1601202,2992375.8,0.0,1,,,Higher low
VFDGROUP,2025-09-17,11.1,0.0,0.0,0.0,2009600,3015237.9,-11.1,0,,,
VFDGROUP,2025-09-18,11.0,11.0,10.8,11.0,972633,2618864.2,0.0,1,,,Higher low
VITAFOAM,2025-08-19,81.9,0.0,0.0,0.0,32684,32684.0,-81.9,0,,,
VITAFOAM,2025-08-20,81.9,0.0,0.0,0.0,203486,118085.0,-81.9,1,,,Volume surge
VITAFOAM,2025-08-21,81.9,0.0,0.0,0.0,273186,169785.33333333334,-81.9,1,,,Volume surge
VITAFOAM,2025-08-22,81.9,0.0,0.0,0.0,68490,144461.5,-81.9,0,,,
VITAFOAM,2025-08-25,81.9,0.0,0.0,0.0,527737,221116.6,-81.9,1,,,Volume surge
VITAFOAM,2025-08-26,81.9,0.0,0.0,0.0,250587,226028.33333333334,-81.9,0,,,
VITAFOAM,2025-08-27,81.9,0.0,0.0,0.0,161177,216763.85714285713,-81.9,0,,,
VITAFOAM,2025-08-28,81.9,0.0,0.0,0.0,42517,194983.0,-81.9,0,,,
VITAFOAM,2025-08-29,81.9,0.0,0.0,0.0,64000,180429.33333333334,-81.9,0,,,
VITAFOAM,2025-09-01,81.9,0.0,0.0,0.0,68528,169239.2,-81.9,0,,,
VITAFOAM,2025-09-02,81.9,78.45,78.45,78.45,667188,232689.6,-3.450000000000003,2,watchlist,watchlist,"Higher low, Volume surge"
VITAFOAM,2025-09-03,78.45,0.0,0.0,0.0,178999,230240.9,-78.45,0,,,
VITAFOAM,2025-09-04,78.45,0.0,0.0,0.0,48575,207779.8,-78.45,0,,,
VITAFOAM,2025-09-04,78.45,0.0,0.0,78.45,225179,223448.7,0.0,0,,,
VITAFOAM,2025-09-08,78.45,0.0,0.0,0.0,309104,201585.4,-78.45,1,,,Volume surge
VITAFOAM,2025-09-09,78.45,0.0,0.0,0.0,109009,187427.6,-78.45,0,,,
VITAFOAM,2025-09-10,78.45,0.0,0.0,0.0,304192,201729.1,-78.45,1,,,Volume surge
VITAFOAM,2025-09-11,78.45,78.45,78.45,78.45,5701635,767640.9,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
VITAFOAM,2025-09-12,78.45,79.0,79.0,79.0,440222,805263.1,0.5499999999999972,1,,,Higher low
VITAFOAM,2025-09-15,78.55,82.0,82.0,82.0,657012,864111.5,3.450000000000003,1,,,Higher low
VITAFOAM,2025-09-16,82.0,0.0,0.0,0.0,238122,821204.9,-82.0,0,,,
VITAFOAM,2025-09-17,82.0,0.0,0.0,0.0,122537,815558.7,-82.0,0,,,
VITAFOAM,2025-09-18,82.0,0.0,0.0,0.0,43284,815029.6,-82.0,0,,,
WAPCO,2025-08-19,137.0,137.0,137.0,137.0,2530948,2530948.0,0.0,0,,,
WAPCO,2025-08-20,137.05,0.0,0.0,0.0,277673,1404310.5,-137.05,0,,,
WAPCO,2025-08-21,137.05,0.0,0.0,0.0,332907,1047176.0,-137.05,0,,,
WAPCO,2025-08-22,137.05,0.0,0.0,0.0,738832,970090.0,-137.05,0,,,
WAPCO,2025-08-25,134.55,0.0,0.0,0.0,296904,835452.8,-134.55,0,,,
WAPCO,2025-08-26,134.55,0.0,0.0,0.0,697055,812386.5,-134.55,0,,,
WAPCO,2025-08-27,134.0,0.0,0.0,0.0,312530,740978.4285714285,-134.0,0,,,
WAPCO,2025-08-28,134.0,0.0,0.0,0.0,687901,734343.75,-134.0,0,,,
WAPCO,2025-08-29,130.0,0.0,0.0,0.0,535851,712289.0,-130.0,0,,,
WAPCO,2025-09-01,130.0,129.5,123.0,123.0,4973233,1138383.4,-7.0,2,watchlist,watchlist,"Higher low, Volume surge"
WAPCO,2025-09-02,123.0,0.0,0.0,0.0,2126321,1097920.7,-123.0,1,,,Volume surge
WAPCO,2025-09-03,110.85,113.5,103.0,113.0,4147787,1484932.1,2.1500000000000057,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
WAPCO,2025-09-04,113.0,113.0,113.0,113.0,773965,1529037.9,0.0,1,,,Higher low
WAPCO,2025-09-04,113.0,113.0,113.0,113.0,2300623,1685217.0,0.0,1,,,"Vol up, price up or flat"
WAPCO,2025-09-08,113.0,0.0,0.0,0.0,299172,1685443.8,-113.0,0,,,
WAPCO,2025-09-09,113.0,0.0,0.0,0.0,168159,1632554.2,-113.0,0,,,
WAPCO,2025-09-10,119.95,127.95,126.5,126.5,2327921,1834093.3,6.549999999999997,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
WAPCO,2025-09-11,128.0,128.0,128.0,128.0,1404797,1905782.9,0.0,1,,,Higher low
WAPCO,2025-09-12,128.0,0.0,0.0,0.0,716196,1923817.4,-128.0,0,,,
WAPCO,2025-09-15,128.0,0.0,0.0,0.0,162116,1442705.7,-128.0,0,,,
WAPCO,2025-09-16,128.0,0.0,0.0,0.0,548345,1284908.1,-128.0,0,,,
WAPCO,2025-09-17,128.0,120.0,120.0,120.0,791845,949313.9,-8.0,1,,,Higher low
WAPCO,2025-09-18,125.0,0.0,0.0,0.0,703326,942250.0,-125.0,0,,,
WAPIC,2025-08-19,3.99,4.37,3.6,3.6,13519079,13519079.0,-0.3900000000000001,0,,,
WAPIC,2025-08-20,3.6,3.51,3.3,3.3,4575890,9047484.5,-0.30000000000000027,0,,,
WAPIC,2025-08-21,3.26,3.24,2.94,3.24,7570167,8555045.333333334,-0.019999999999999574,0,,,
WAPIC,2025-08-22,2.96,3.25,2.94,3.0,25102549,12691921.25,0.040000000000000036,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
WAPIC,2025-08-25,3.21,3.53,3.3,3.3,3413618,10836260.6,0.08999999999999986,1,,,Higher low
WAPIC,2025-08-26,3.42,3.57,3.57,3.57,1327670,9251495.5,0.1499999999999999,1,,,Higher low
WAPIC,2025-08-27,3.6,3.7,3.5,3.5,3586452,8442203.57142857,-0.10000000000000009,0,,,
WAPIC,2025-08-28,3.5,3.6,3.55,3.6,1225136,7540070.125,0.10000000000000009,1,,,Higher low
WAPIC,2025-08-29,3.58,3.75,3.55,3.55,2656508,6997452.111111111,-0.03000000000000025,0,,,
WAPIC,2025-09-01,3.62,3.4,3.4,3.4,911479,6388854.8,-0.2200000000000002,0,,,
WAPIC,2025-09-02,3.45,0.0,0.0,0.0,544083,5091355.2,-3.45,0,,,
WAPIC,2025-09-03,3.4,3.2,3.2,3.2,1136677,4747433.9,-0.19999999999999973,1,,,Higher low
WAPIC,2025-09-04,3.21,3.27,3.27,3.27,474399,4037857.1,0.06000000000000005,1,,,Higher low
WAPIC,2025-09-04,3.21,3.45,3.27,3.45,5947946,2122396.8,0.2400000000000002,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
WAPIC,2025-09-08,3.45,3.45,3.45,3.45,616673,1842702.3,0.0,1,,,Higher low
WAPIC,2025-09-09,3.6,3.25,3.25,3.25,1463366,1856271.9,-0.3500000000000001,0,,,
WAPIC,2025-09-10,3.43,3.44,3.44,3.44,571466,1554773.3,0.009999999999999787,1,,,Higher low
WAPIC,2025-09-11,3.44,3.45,3.45,3.45,418305,1474090.2,0.010000000000000231,1,,,Higher low
WAPIC,2025-09-12,3.57,3.45,3.45,3.45,1777593,1386198.7,-0.11999999999999966,0,,,
WAPIC,2025-09-15,3.5,3.45,3.45,3.45,1778617,1472912.5,-0.04999999999999982,0,,,
WAPIC,2025-09-16,3.45,3.5,3.45,3.5,564190,1474923.2,0.04999999999999982,0,,,
WAPIC,2025-09-17,3.5,3.35,3.34,3.34,1157255,1476981.0,-0.16000000000000014,0,,,
WAPIC,2025-09-18,3.34,0.0,0.0,0.0,270612,1456602.3,-3.34,0,,,
WEMABANK,2025-08-19,23.75,24.0,22.0,23.7,5561639,5561639.0,-0.05000000000000071,0,,,
WEMABANK,2025-08-20,23.7,0.0,0.0,0.0,1299116,3430377.5,-23.7,0,,,
WEMABANK,2025-08-21,23.7,0.0,0.0,0.0,687599,2516118.0,-23.7,0,,,
WEMABANK,2025-08-22,23.5,0.0,0.0,0.0,2925051,2618351.25,-23.5,0,,,
WEMABANK,2025-08-25,23.5,0.0,0.0,0.0,561295,2206940.0,-23.5,0,,,
WEMABANK,2025-08-26,23.5,0.0,0.0,0.0,1290406,2054184.3333333333,-23.5,0,,,
WEMABANK,2025-08-27,23.4,0.0,0.0,0.0,349745,1810693.0,-23.4,0,,,
WEMABANK,2025-08-28,23.0,23.0,22.05,23.0,1490279,1770641.25,0.0,1,,,Higher low
WEMABANK,2025-08-29,22.45,0.0,0.0,0.0,597549,1640297.6666666667,-22.45,0,,,
WEMABANK,2025-09-01,23.0,0.0,0.0,0.0,389800,1515247.9,-23.0,0,,,
WEMABANK,2025-09-02,23.0,0.0,0.0,0.0,1049233,1064007.3,-23.0,0,,,
WEMABANK,2025-09-03,20.7,21.5,21.5,21.5,994973,1033593.0,0.8000000000000007,1,,,Higher low
WEMABANK,2025-09-04,21.8,0.0,0.0,0.0,966241,1061457.2,-21.8,0,,,
WEMABANK,2025-09-04,21.8,0.0,0.0,21.8,1645786,933530.7,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
WEMABANK,2025-09-08,21.8,21.95,21.75,21.95,1432719,1020673.1,0.14999999999999858,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
WEMABANK,2025-09-09,21.95,21.9,21.65,21.9,1582704,1049902.9,-0.05000000000000071,1,,,Volume surge
WEMABANK,2025-09-10,21.9,21.75,21.75,21.75,334166,1048345.0,-0.14999999999999858,1,,,Higher low
WEMABANK,2025-09-11,21.8,0.0,0.0,0.0,330804,932397.5,-21.8,0,,,
WEMABANK,2025-09-12,21.8,21.95,21.8,21.95,1365335,1009176.1,0.14999999999999858,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
WEMABANK,2025-09-15,21.95,0.0,0.0,0.0,870810,1057277.1,-21.95,0,,,
WEMABANK,2025-09-16,21.9,0.0,0.0,0.0,642061,1016559.9,-21.9,0,,,
WEMABANK,2025-09-17,21.9,21.5,21.5,21.5,374763,954538.9,-0.3999999999999986,1,,,Higher low
WEMABANK,2025-09-18,21.0,0.0,0.0,0.0,1542741,1012188.9,-21.0,1,,,Volume surge
ZENITHBANK,2025-08-19,72.3,71.8,71.05,71.05,4556726,4556726.0,-1.25,0,,,
ZENITHBANK,2025-08-20,67.05,70.0,69.0,69.75,10142355,7349540.5,2.700000000000003,1,,,"Vol up, price up or flat"
ZENITHBANK,2025-08-21,68.0,69.75,68.0,68.35,4784946,6494675.666666667,0.3499999999999943,0,,,
ZENITHBANK,2025-08-22,68.3,69.5,68.3,69.0,2626900,5527731.75,0.7000000000000028,1,,,Higher low
ZENITHBANK,2025-08-25,70.0,70.0,70.0,70.0,3233634,5068912.2,0.0,1,,,Higher low
ZENITHBANK,2025-08-26,70.0,70.45,70.0,70.35,4537221,4980297.0,0.3499999999999943,0,,,
ZENITHBANK,2025-08-27,70.6,70.5,69.55,69.55,3459720,4763071.714285715,-1.0499999999999972,0,,,
ZENITHBANK,2025-08-28,69.9,69.9,69.0,69.0,3653516,4624377.25,-0.9000000000000057,0,,,
ZENITHBANK,2025-08-29,69.0,69.1,68.0,68.0,8592718,5065304.0,-1.0,1,,,Volume surge
ZENITHBANK,2025-09-01,66.0,68.0,67.5,67.5,5571821,5115955.7,1.5,0,,,
ZENITHBANK,2025-09-04,64.25,65.0,64.35,64.45,10540092,5714292.3,0.20000000000000284,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
ZENITHBANK,2025-09-04,64.25,65.0,64.3,64.9,26351035,7335160.3,0.6500000000000057,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
